id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF113VJZ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF336ETH,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF059ERB,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF095OXH,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF610WJV,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF214YFB,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF037RUM,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF308AVB,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF007OIY,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF966JZT,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF616PCH,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF056KYH,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF085ASE,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF104GTG,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF135EYC,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF915AJN,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF947DKR,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF743LDX,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF548AUJ,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF544RZR,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF568NPG,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF380YWT,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF055NHF,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF635VBV,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF654RND,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF067XXJ,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF904QPU,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF499HFY,Histone ChIP-seq,H3K27ac-human
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF343GGF,ATAC-seq,
ENCFF749GUK,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF172AHA,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF913SWW,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF521HKS,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF824TUN,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF906EQK,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF268IAU,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF219NRR,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF993YBG,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF535VTB,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF797XLL,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF344CDB,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF320CXX,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF252GCN,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF570DDI,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF442MTS,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF738ZVY,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF012BKZ,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF245RGA,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF283SRN,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF343RCO,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF329CDU,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF790ZOM,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF600QTP,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF078RSS,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF893PDK,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF749JEY,Histone ChIP-seq,H3K27ac-human
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF169LSG,ATAC-seq,
ENCFF514WRA,TF ChIP-seq,heart right ventricle,CTCF-human,ENCFF442JHH,ATAC-seq,
ENCFF164MPE,TF ChIP-seq,GM12878,ELK1-human,ENCFF748UZH,ATAC-seq,
ENCFF164MPE,TF ChIP-seq,GM12878,ELK1-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF164MPE,TF ChIP-seq,GM12878,ELK1-human,ENCFF470YYO,ATAC-seq,
ENCFF501XJP,TF ChIP-seq,K562,TEAD4-human,ENCFF055NNT,ATAC-seq,
ENCFF501XJP,TF ChIP-seq,K562,TEAD4-human,ENCFF842UZU,ATAC-seq,
ENCFF501XJP,TF ChIP-seq,K562,TEAD4-human,ENCFF333TAT,ATAC-seq,
ENCFF501XJP,TF ChIP-seq,K562,TEAD4-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF501XJP,TF ChIP-seq,K562,TEAD4-human,ENCFF558BLC,ATAC-seq,
ENCFF138LHE,TF ChIP-seq,MCF-7,CTCF-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF138LHE,TF ChIP-seq,MCF-7,CTCF-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF138LHE,TF ChIP-seq,MCF-7,CTCF-human,ENCFF821OEF,ATAC-seq,
ENCFF727RNJ,TF ChIP-seq,H1,MXI1-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF727RNJ,TF ChIP-seq,H1,MXI1-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF114CWH,TF ChIP-seq,GM12878,SRF-human,ENCFF748UZH,ATAC-seq,
ENCFF114CWH,TF ChIP-seq,GM12878,SRF-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF114CWH,TF ChIP-seq,GM12878,SRF-human,ENCFF470YYO,ATAC-seq,
ENCFF760KQS,TF ChIP-seq,HepG2,NR2C2-human,ENCFF439EIO,ATAC-seq,
ENCFF760KQS,TF ChIP-seq,HepG2,NR2C2-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF760KQS,TF ChIP-seq,HepG2,NR2C2-human,ENCFF913MQB,ATAC-seq,
ENCFF410RJD,TF ChIP-seq,K562,NRF1-human,ENCFF055NNT,ATAC-seq,
ENCFF410RJD,TF ChIP-seq,K562,NRF1-human,ENCFF842UZU,ATAC-seq,
ENCFF410RJD,TF ChIP-seq,K562,NRF1-human,ENCFF333TAT,ATAC-seq,
ENCFF410RJD,TF ChIP-seq,K562,NRF1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF410RJD,TF ChIP-seq,K562,NRF1-human,ENCFF558BLC,ATAC-seq,
ENCFF053UZX,TF ChIP-seq,GM12878,CREB1-human,ENCFF748UZH,ATAC-seq,
ENCFF053UZX,TF ChIP-seq,GM12878,CREB1-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF053UZX,TF ChIP-seq,GM12878,CREB1-human,ENCFF470YYO,ATAC-seq,
ENCFF650LAZ,TF ChIP-seq,SK-N-SH,REST-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF650LAZ,TF ChIP-seq,SK-N-SH,REST-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF692RPA,TF ChIP-seq,H1,CTCF-human,ENCFF689CJG,Histone ChIP-seq,H3K27ac-human
ENCFF692RPA,TF ChIP-seq,H1,CTCF-human,ENCFF317QGQ,Histone ChIP-seq,H3K27ac-human
ENCFF749DWZ,TF ChIP-seq,SK-N-SH,NFIC-human,ENCFF188BQP,Histone ChIP-seq,H3K27ac-human
ENCFF749DWZ,TF ChIP-seq,SK-N-SH,NFIC-human,ENCFF138VUT,Histone ChIP-seq,H3K27ac-human
ENCFF766VUQ,TF ChIP-seq,A549,TEAD4-human,ENCFF747IZX,Histone ChIP-seq,H3K27ac-human
ENCFF766VUQ,TF ChIP-seq,A549,TEAD4-human,ENCFF918FET,Histone ChIP-seq,H3K27ac-human
ENCFF766VUQ,TF ChIP-seq,A549,TEAD4-human,ENCFF899OMR,ATAC-seq,
ENCFF766VUQ,TF ChIP-seq,A549,TEAD4-human,ENCFF735UWS,ATAC-seq,
ENCFF985NAQ,TF ChIP-seq,brain microvascular endothelial cell,CTCF-human,ENCFF718IQW,Histone ChIP-seq,H3K27ac-human
ENCFF385LDF,TF ChIP-seq,MCF-7,MYC-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF385LDF,TF ChIP-seq,MCF-7,MYC-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF385LDF,TF ChIP-seq,MCF-7,MYC-human,ENCFF821OEF,ATAC-seq,
ENCFF361EVH,TF ChIP-seq,GM12878,MAX-human,ENCFF748UZH,ATAC-seq,
ENCFF361EVH,TF ChIP-seq,GM12878,MAX-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF361EVH,TF ChIP-seq,GM12878,MAX-human,ENCFF470YYO,ATAC-seq,
ENCFF068YYR,TF ChIP-seq,GM12878,TCF12-human,ENCFF748UZH,ATAC-seq,
ENCFF068YYR,TF ChIP-seq,GM12878,TCF12-human,ENCFF023LTU,Histone ChIP-seq,H3K27ac-human
ENCFF068YYR,TF ChIP-seq,GM12878,TCF12-human,ENCFF470YYO,ATAC-seq,
ENCFF680JMZ,TF ChIP-seq,MCF-7,REST-human,ENCFF340KSH,Histone ChIP-seq,H3K27ac-human
ENCFF680JMZ,TF ChIP-seq,MCF-7,REST-human,ENCFF491LQY,Histone ChIP-seq,H3K27ac-human
ENCFF680JMZ,TF ChIP-seq,MCF-7,REST-human,ENCFF821OEF,ATAC-seq,
ENCFF138KSX,TF ChIP-seq,neural cell,REST-human,ENCFF559BNT,Histone ChIP-seq,H3K27ac-human
ENCFF566PRZ,TF ChIP-seq,K562,EGR1-human,ENCFF055NNT,ATAC-seq,
ENCFF566PRZ,TF ChIP-seq,K562,EGR1-human,ENCFF842UZU,ATAC-seq,
ENCFF566PRZ,TF ChIP-seq,K562,EGR1-human,ENCFF333TAT,ATAC-seq,
ENCFF566PRZ,TF ChIP-seq,K562,EGR1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF566PRZ,TF ChIP-seq,K562,EGR1-human,ENCFF558BLC,ATAC-seq,
ENCFF845TYG,TF ChIP-seq,HCT116,TCF7L2-human,ENCFF853VVI,Histone ChIP-seq,H3K27ac-human
ENCFF845TYG,TF ChIP-seq,HCT116,TCF7L2-human,ENCFF296ZZB,ATAC-seq,
ENCFF845TYG,TF ChIP-seq,HCT116,TCF7L2-human,ENCFF899XEF,Histone ChIP-seq,H3K27ac-human
ENCFF171FVU,TF ChIP-seq,K562,MAX-human,ENCFF055NNT,ATAC-seq,
ENCFF171FVU,TF ChIP-seq,K562,MAX-human,ENCFF842UZU,ATAC-seq,
ENCFF171FVU,TF ChIP-seq,K562,MAX-human,ENCFF333TAT,ATAC-seq,
ENCFF171FVU,TF ChIP-seq,K562,MAX-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF171FVU,TF ChIP-seq,K562,MAX-human,ENCFF558BLC,ATAC-seq,
